Worm number,Plate ID,Well Location,Dosage,Strain,Any worm detected,Last day of observation,Last day of health,Manual Censor,Runoff Censor inital,Runoff Censor experiment,Potentially still alive,Death Detected,Incomplete Data,Unresponsive to stimulus,daily_activity_combined1,daily_activity_combined2,daily_activity_combined3,daily_activity_combined4,daily_activity_combined5,daily_activity_combined6,daily_activity_combined7,daily_activity_combined8,daily_activity_combined9,daily_activity_combined10,daily_activity_combined11,daily_activity_combined12,daily_activity_combined13,daily_activity_combined14,daily_activity_combined15,daily_activity_combined16,daily_activity_combined17,daily_activity_combined18,daily_activity_combined19,daily_activity_combined20,daily_activity_combined21,daily_activity_combined22,daily_activity_combined23,daily_activity_combined24,daily_activity_combined25,daily_activity_combined26,daily_activity_combined27,daily_activity_combined28,daily_activity_combined29,daily_activity_combined30,daily_activity_combined31,daily_activity_combined32,daily_activity_combined33,daily_activity_combined34,daily_activity_combined35,daily_activity_combined36,daily_activity_combined37,daily_activity_combined38,daily_activity_combined39,daily_activity_combined40,daily_activity_unstim1,daily_activity_unstim2,daily_activity_unstim3,daily_activity_unstim4,daily_activity_unstim5,daily_activity_unstim6,daily_activity_unstim7,daily_activity_unstim8,daily_activity_unstim9,daily_activity_unstim10,daily_activity_unstim11,daily_activity_unstim12,daily_activity_unstim13,daily_activity_unstim14,daily_activity_unstim15,daily_activity_unstim16,daily_activity_unstim17,daily_activity_unstim18,daily_activity_unstim19,daily_activity_unstim20,daily_activity_unstim21,daily_activity_unstim22,daily_activity_unstim23,daily_activity_unstim24,daily_activity_unstim25,daily_activity_unstim26,daily_activity_unstim27,daily_activity_unstim28,daily_activity_unstim29,daily_activity_unstim30,daily_activity_unstim31,daily_activity_unstim32,daily_activity_unstim33,daily_activity_unstim34,daily_activity_unstim35,daily_activity_unstim36,daily_activity_unstim37,daily_activity_unstim38,daily_activity_unstim39,daily_activity_unstim40,daily_activity_stim1,daily_activity_stim2,daily_activity_stim3,daily_activity_stim4,daily_activity_stim5,daily_activity_stim6,daily_activity_stim7,daily_activity_stim8,daily_activity_stim9,daily_activity_stim10,daily_activity_stim11,daily_activity_stim12,daily_activity_stim13,daily_activity_stim14,daily_activity_stim15,daily_activity_stim16,daily_activity_stim17,daily_activity_stim18,daily_activity_stim19,daily_activity_stim20,daily_activity_stim21,daily_activity_stim22,daily_activity_stim23,daily_activity_stim24,daily_activity_stim25,daily_activity_stim26,daily_activity_stim27,daily_activity_stim28,daily_activity_stim29,daily_activity_stim30,daily_activity_stim31,daily_activity_stim32,daily_activity_stim33,daily_activity_stim34,daily_activity_stim35,daily_activity_stim36,daily_activity_stim37,daily_activity_stim38,daily_activity_stim39,daily_activity_stim40
1273,2LS156_2,73,0.1uM 2LS156,N2,1,20,17,0,0,0,0,1,0,0,0,747.333333333333,790,1234.66666666667,765.5,1637,1279.33333333333,1017.5,2298,1352.33333333333,182.5,113,344,259.5,372.666666666667,262.333333333333,53.3333333333333,46.3333333333333,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,381,120.5,634.333333333333,275.333333333333,272.5,554,250.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,727.333333333333,790,853.666666666667,645,1002.66666666667,1004,745,1744,1101.66666666667,182.5,113,344,259.5,372.666666666667,262.333333333333,53.3333333333333,46.3333333333333,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1274,2LS156_2,74,0.1uM 2LS156,N2,1,14,10,0,0,0,0,1,0,0,0,1181,1227,1209.33333333333,809.5,1742,1564.66666666667,414.5,566,119,100,129,35.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.333333333333,231.5,197,349,377.333333333333,548.333333333333,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1025.66666666667,995.5,1012.33333333333,460.5,1364.66666666667,1016.33333333333,414.5,446,119,100,129,35.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1275,2LS156_2,75,0.1uM 2LS156,N2,1,26,21,0,0,0,0,1,0,0,87,418.333333333333,684.5,1420.66666666667,2088.5,1357,3066.66666666667,82.5,455.5,1263.66666666667,883.5,1100.5,250,191.5,411.333333333333,90,118,91.3333333333333,175,166.333333333333,381,21,91,190.666666666667,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3333333333333,7,194.333333333333,558,409,1038,13,114.5,522,384,378.5,87,55,61.6666666666667,9,16.6666666666667,0,0,0,28,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,391,677.5,1226.33333333333,1530.5,948,2028.66666666667,69.5,341,741.666666666667,499.5,722,163,136.5,349.666666666667,81,101.333333333333,91.3333333333333,175,166.333333333333,353,15,91,190.666666666667,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1276,2LS156_2,76,0.1uM 2LS156,N2,1,14,11,0,0,0,0,1,0,0,232,610,286.5,731.333333333333,559,598.333333333333,330.333333333333,672,1235,627.666666666667,168.5,160,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.3333333333333,0,168.666666666667,273,129.333333333333,59.3333333333333,161,196,141.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,525.666666666667,286.5,562.666666666667,286,469,271,511,1039,486,168.5,160,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1277,2LS156_2,77,0.1uM 2LS156,N2,1,24,21,0,0,0,0,1,0,0,1032,2066.33333333333,2068,2336.66666666667,3861.5,1826,1725,1386.5,1658.5,1284.66666666667,2210,2921.5,789,1105,1126.33333333333,595.666666666667,371,427.666666666667,551.333333333333,212.333333333333,174,30.5,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,261,544.5,490,818,446.333333333333,245.333333333333,335.5,502.5,361.666666666667,447.5,269,176.5,297,227.333333333333,83,60,0,1.66666666666667,2.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1018,1805.33333333333,1523.5,1846.66666666667,3043.5,1379.66666666667,1479.66666666667,1051,1156,923,1762.5,2652.5,612.5,808,899,512.666666666667,311,427.666666666667,549.666666666667,210,174,30.5,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1278,2LS156_2,78,0.1uM 2LS156,N2,1,23,18,0,0,0,0,1,0,0,0,692.666666666667,712,2229,855.5,670.666666666667,643.666666666667,796.5,506.5,1079.33333333333,621.5,675,745.5,764,1257.33333333333,1019.66666666667,416.666666666667,162.333333333333,78.6666666666667,151,110.333333333333,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.666666666667,269.5,397.666666666667,96,164,56.6666666666667,334.5,94.5,319.333333333333,82,52.5,144.5,166.5,278.666666666667,305.333333333333,3,0,12.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586,442.5,1831.33333333333,759.5,506.666666666667,587,462,412,760,539.5,622.5,601,597.5,978.666666666667,714.333333333333,413.666666666667,162.333333333333,66.3333333333333,151,110.333333333333,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1279,2LS156_2,79,0.1uM 2LS156,N2,1,19,18,0,0,0,0,1,0,0,480,947.333333333333,1646.5,1093,3429,1180,697.666666666667,2277.5,930.5,486,102.5,88.5,243.5,127.583333333333,11.6666666666667,15.3333333333333,200,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,95.6666666666667,76,132,1337.5,329,181.666666666667,691.5,237.5,51,16.5,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,386,851.666666666667,1570.5,961,2091.5,851,516,1586,693,435,86,83.5,243.5,0,11.6666666666667,15.3333333333333,198,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1280,2LS156_2,80,0.1uM 2LS156,N2,1,25,18,0,0,0,0,1,0,0,524,1618.66666666667,1083.5,2472,2947,1397.33333333333,596.333333333333,1526.5,631.5,485,1428,329,289.5,88.5,377.666666666667,27.3333333333333,430.666666666667,89,202,115,158.333333333333,118.5,261,14.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477.333333333333,0,915.666666666667,478.5,267.333333333333,135.666666666667,342.5,175.5,111,460,50.5,0,0,62.6666666666667,0,87.3333333333333,0,7,2,0,9,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,524,1141.33333333333,1083.5,1556.33333333333,2468.5,1130,460.666666666667,1184,456,374,968,278.5,289.5,88.5,315,27.3333333333333,343.333333333333,89,195,113,158.333333333333,109.5,235,14.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1281,2LS156_2,81,0.1uM 2LS156,N2,1,30,19,0,0,0,0,1,0,0,87,907,1252.5,1693.66666666667,1386,1408.33333333333,687.666666666667,808,469,430.666666666667,2159,284.5,420.5,99,176.666666666667,73,86,390,105.333333333333,279.333333333333,238.666666666667,86.5,170,289,214,40,174.333333333333,100.666666666667,13.5,0,0,0,0,0,0,0,0,0,0,0,0,287,37,18.6666666666667,156.5,29.6666666666667,180,137,16,93.3333333333333,742,11.5,23.5,14.5,0,3.66666666666667,0,46.3333333333333,0,23.6666666666667,16,10,0,5.33333333333333,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,620,1215.5,1675,1229.5,1378.66666666667,507.666666666667,671,453,337.333333333333,1417,273,397,84.5,176.666666666667,69.3333333333333,86,343.666666666667,105.333333333333,255.666666666667,222.666666666667,76.5,170,283.666666666667,196,40,174.333333333333,100.666666666667,13.5,0,0,0,0,0,0,0,0,0,0,0
1282,2LS156_2,82,0.1uM 2LS156,N2,1,29,24,0,0,0,0,1,0,0,475,898.333333333333,1689,1794.66666666667,4102,1794.33333333333,941,137,610,1121,2650.5,1699,729.5,881.5,1039.66666666667,1305.66666666667,702.666666666667,960,486,649,205.333333333333,123.5,389,362.333333333333,640,335.5,105.333333333333,118.666666666667,0,0,0,23.5,0,0,0,0,0,0,0,0,28,58.3333333333333,131,48.3333333333333,1239.5,176.666666666667,72,13,91,297.333333333333,807,578.5,207,160.5,200.333333333333,438,70,209,58,88.3333333333333,0,21.5,0,0,0,0,3.33333333333333,0,0,0,0,12,0,0,0,0,0,0,0,0,447,840,1558,1746.33333333333,2862.5,1617.66666666667,869,124,519,823.666666666667,1843.5,1120.5,522.5,721,839.333333333333,867.666666666667,632.666666666667,751,428,560.666666666667,205.333333333333,102,389,362.333333333333,640,335.5,102,118.666666666667,0,0,0,11.5,0,0,0,0,0,0,0,0
1283,2LS156_2,83,0.1uM 2LS156,N2,1,23,18,0,0,0,0,1,0,0,95,962.333333333333,1772,1584.33333333333,2797,1725.33333333333,759,866,2024.5,1122.66666666667,1442.5,665,893,190.5,102.333333333333,177,689.333333333333,257.666666666667,148,139.666666666667,21.3333333333333,93.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,310.5,355.333333333333,334,402.666666666667,223,253,559,462,374,253.5,272,1,1,0,88.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,846.333333333333,1461.5,1229,2463,1322.66666666667,536,613,1465.5,660.666666666667,1068.5,411.5,621,189.5,101.333333333333,177,601,257.666666666667,148,139.666666666667,21.3333333333333,93.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1284,2LS156_2,84,0.1uM 2LS156,N2,1,19,14,0,0,0,0,1,0,0,148,238.333333333333,220,584.666666666667,750.5,495.666666666667,885,1230.5,520,298.333333333333,437,474.5,549.5,37,59,152.333333333333,70.3333333333333,203.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6666666666667,0,50.6666666666667,0,12.3333333333333,116.333333333333,172.5,73,73.6666666666667,35,175,9.5,0,0,8.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,223.666666666667,220,534,750.5,483.333333333333,768.666666666667,1058,447,224.666666666667,402,299.5,540,37,59,143.666666666667,70.3333333333333,203.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1285,2LS156_2,85,0.1uM 2LS156,N2,1,15,12,0,0,0,0,1,0,0,282,621.333333333333,526.5,506.333333333333,1225,1426.33333333333,167,650,451.5,43.6666666666667,128,29,44,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.666666666667,0,125.666666666667,596.5,410.666666666667,13.6666666666667,314.5,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,501.666666666667,526.5,380.666666666667,628.5,1015.66666666667,153.333333333333,335.5,276.5,43.6666666666667,128,29,44,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1286,2LS156_2,86,0.1uM 2LS156,N2,1,18,18,0,0,1,0,0,0,0,0,239.666666666667,1240.5,1368.66666666667,1845,804.333333333333,105.333333333333,306,573,561,1033.5,487.5,652.5,31,46,20.6666666666667,152.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,215.666666666667,652.5,144.333333333333,7,116,128,99,332.5,48,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.666666666667,960.5,1153,1192.5,660,98.3333333333333,190,445,462,701,439.5,641.5,31,46,20.6666666666667,152.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1287,2LS156_2,87,0.1uM 2LS156,N2,1,18,16,0,0,0,0,1,0,0,42,539.333333333333,1254.5,1454,2198,1030,1326,582.5,1452.5,904.333333333333,600,381,78,369,272,216,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3333333333333,0,205,428.5,114.333333333333,201.666666666667,204,679.5,353,240.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,514,1254.5,1249,1769.5,915.666666666667,1124.33333333333,378.5,773,551.333333333333,359.5,381,78,369,272,216,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1288,2LS156_2,88,0.1uM 2LS156,N2,1,20,14,0,0,0,0,1,0,0,241,1043,1971.5,1503.66666666667,1998,1979,971.333333333333,1066,2551.5,513.666666666667,1257.5,613.5,871.5,46.5,30.0833333333333,13.6666666666667,29.3333333333333,63.6666666666667,48.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3333333333333,35,125.666666666667,531,490,543.5,572.333333333333,237,315.5,918,132.666666666667,390,23.5,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.66666666666667,206,917.333333333333,1440.5,1013.66666666667,1454.5,1406.66666666667,734.333333333333,750.5,1633.5,381,867.5,590,809,46.5,0,13.6666666666667,29.3333333333333,63.6666666666667,48.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.66666666666667
1289,2LS156_2,89,0.1uM 2LS156,N2,1,31,18,0,0,0,0,1,0,0,432,1822.33333333333,896,1356.66666666667,1773.5,2584.66666666667,1430.33333333333,155,855,1950,757.5,1364.5,392.5,36.5,311.666666666667,77.3333333333333,114.333333333333,91.6666666666667,243,141,287.666666666667,507,450,392.333333333333,34,34.5,31.6666666666667,7.66666666666667,8,8.33333333333333,0,0,0,0,0,0,0,0,0,0,97,407.666666666667,288.5,332.666666666667,521,795.333333333333,161.333333333333,21,357,743.666666666667,130,467.5,0,0,48.6666666666667,0,0,12.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335,1414.66666666667,607.5,1024,1252.5,1789.33333333333,1269,134,498,1206.33333333333,627.5,897,392.5,36.5,263,77.3333333333333,114.333333333333,79.3333333333333,243,141,287.666666666667,507,450,392.333333333333,34,34.5,31.6666666666667,7.66666666666667,0,8.33333333333333,0,0,0,0,0,0,0,0,0,0
1290,2LS156_2,90,0.1uM 2LS156,N2,1,18,18,0,0,1,0,0,0,0,254,722,461.5,843.333333333333,1348,1505.33333333333,545.333333333333,1369,1240.5,494,1391.5,514,219,26.5,26.6666666666667,6.66666666666667,17.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,43.5,119.666666666667,324,386,150,456,369,130.333333333333,682.5,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,604,418,723.666666666667,1024,1119.33333333333,395.333333333333,913,871.5,363.666666666667,709,506.5,219,26.5,26.6666666666667,6.66666666666667,17.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1291,2LS156_2,91,0.1uM 2LS156,N2,1,24,19,0,0,0,0,1,0,0,24,1178.66666666667,907,1383,1545.5,1063,2397,297,2608,1813.33333333333,1315.5,1275.5,1287.5,927,478.666666666667,86,281,214,373,402.333333333333,273.666666666667,224,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.333333333333,113,319.333333333333,54.5,52.3333333333333,1106.33333333333,62.5,729.5,612,643,393,483.5,84,1,16,9.66666666666667,0,9,38,11.6666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,978.333333333333,794,1063.66666666667,1491,1010.66666666667,1290.66666666667,234.5,1878.5,1201.33333333333,672.5,882.5,804,843,477.666666666667,70,271.333333333333,214,364,364.333333333333,262,223,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1292,2LS156_2,92,0.1uM 2LS156,N2,1,14,11,0,0,0,0,1,0,0,307,1277.66666666667,1679,1670,1084.5,1130.66666666667,1470,790,1303,262.666666666667,151,321.5,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,218.5,306.333333333333,54,232.333333333333,400.333333333333,236,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307,1094.66666666667,1460.5,1363.66666666667,1030.5,898.333333333333,1069.66666666667,554,1290,262.666666666667,151,321.5,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1293,2LS156_2,93,0.1uM 2LS156,N2,1,14,12,0,0,0,0,1,0,0,323,961,1233.5,1424,740,2009.66666666667,746.333333333333,396.5,673.5,1048,635,243,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.3333333333333,81.5,108,0,778.333333333333,47.6666666666667,23.5,96,242.333333333333,27.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323,910.666666666667,1152,1316,740,1231.33333333333,698.666666666667,373,577.5,805.666666666667,607.5,243,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1294,2LS156_2,94,0.1uM 2LS156,N2,1,19,18,0,0,0,0,1,0,0,199,582,1145,1700,1426,2149.66666666667,2027.66666666667,195.5,1401.5,1839.33333333333,572,784.5,1903,656.5,728.666666666667,198,224.666666666667,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,136,523,715.666666666667,1021.33333333333,77.5,475,610.333333333333,64,462.5,631.5,42.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,537,1145,1564,903,1434,1006.33333333333,118,926.5,1229,508,322,1271.5,614,728.666666666667,198,224.666666666667,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295,2LS156_2,95,0.1uM 2LS156,N2,1,16,10,0,0,0,0,1,0,0,81,439.666666666667,201,718,1670,1678,1703.66666666667,182,1225.5,763,116.5,150.5,53,16,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,50.6666666666667,597,214,624,19.5,266.5,18.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,394.666666666667,201,667.333333333333,1073,1464,1079.66666666667,162.5,959,744.666666666667,116.5,150.5,53,16,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1296,2LS156_2,96,0.1uM 2LS156,N2,1,20,16,0,0,0,0,1,0,0,33,715.333333333333,979,1411,1053.5,1713,2358.66666666667,585,1250.5,1160,892,2355.5,1135.5,210,421.666666666667,205.666666666667,803,165.666666666667,140.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6666666666667,218,232.333333333333,202.5,397.333333333333,857,327.5,521.5,328.333333333333,372.5,481,52,0,17.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,692.666666666667,761,1178.66666666667,851,1315.66666666667,1501.66666666667,257.5,729,831.666666666667,519.5,1874.5,1083.5,210,404.333333333333,205.666666666667,803,165.666666666667,140.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1297,2LS156_2,97,ACOH Control,N2,1,24,15,0,0,0,0,1,0,0,485,440.666666666667,354.5,475.333333333333,1478,2687.33333333333,984,59,1595.5,1504,27.5,62.5,104,313.5,217.333333333333,396.666666666667,336.333333333333,443.333333333333,274,57,47.3333333333333,10.5,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,38.3333333333333,0,46,472,818.666666666667,266.666666666667,0,516,590.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353,402.333333333333,354.5,429.333333333333,1006,1868.66666666667,717.333333333333,59,1079.5,913.333333333333,27.5,62.5,104,313.5,217.333333333333,396.666666666667,336.333333333333,443.333333333333,274,57,47.3333333333333,10.5,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1298,2LS156_2,98,ACOH Control,N2,1,19,12,0,0,0,0,1,0,0,162,719,1090.5,1387.66666666667,1997.5,2215,742,416.5,630,806.333333333333,894,87,343,370,240.333333333333,342,342,17.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.666666666667,177,172.666666666667,1062,473.333333333333,147.333333333333,140,167,187.333333333333,130.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,588.333333333333,913.5,1215,935.5,1741.66666666667,594.666666666667,276.5,463,619,763.5,87,343,370,240.333333333333,342,342,17.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1299,2LS156_2,99,ACOH Control,N2,1,20,16,0,0,0,0,1,0,0,198,1122.66666666667,606,711.666666666667,2221.5,1685,1324.33333333333,339.5,1804.5,1402,435,223.5,130,32.5,35,52.6666666666667,16.6666666666667,43.3333333333333,20.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,146.5,174,751.5,424.666666666667,611,29.5,222.5,352.333333333333,42.5,11.5,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,906.666666666667,459.5,537.666666666667,1470,1260.33333333333,713.333333333333,310,1582,1049.66666666667,392.5,212,105,32.5,35,52.6666666666667,16.6666666666667,43.3333333333333,20.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1300,2LS156_2,100,ACOH Control,N2,1,20,10,0,0,0,0,1,0,0,274,686.666666666667,1085,2248.66666666667,2632.5,2638.33333333333,166.666666666667,2993,889,229.333333333333,62,186.5,103,91.5,140.333333333333,39,16.3333333333333,15.3333333333333,14.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,45.3333333333333,2.5,276.666666666667,1247.5,971.333333333333,24.3333333333333,950,234.5,50,6.5,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,641.333333333333,1082.5,1972,1385,1667,142.333333333333,2043,654.5,179.333333333333,55.5,184,103,91.5,140.333333333333,39,16.3333333333333,0,14.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1301,2LS156_2,101,ACOH Control,N2,1,31,30,0,0,0,0,1,0,1,656,695,709,783.666666666667,1316.5,1214.66666666667,1651,1240.5,594,1154.66666666667,1099,230.5,271.5,56,55.6666666666667,45.6666666666667,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3333333333333,0,162.666666666667,401.5,279.666666666667,616.333333333333,481,109.5,401,324,30,62,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656,647.666666666667,709,621,915,935,1034.66666666667,759.5,484.5,753.666666666667,775,200.5,209.5,48.5,55.6666666666667,45.6666666666667,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1302,2LS156_2,102,ACOH Control,N2,1,19,18,0,0,0,0,1,0,1,205,467,943.5,1348.66666666667,155,1019.66666666667,2586,1216,89,55.3333333333333,317,370.5,106.5,77.5,30.3333333333333,9.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3333333333333,70.5,445.333333333333,0,299,881.666666666667,598.5,0,0,70.5,19,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,419.666666666667,873,903.333333333333,155,720.666666666667,1704.33333333333,617.5,89,55.3333333333333,246.5,351.5,105,77.5,30.3333333333333,9.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1303,2LS156_2,103,ACOH Control,N2,1,13,12,0,0,0,0,1,0,0,328,542.333333333333,1412,645,976.5,1051.66666666667,837.666666666667,520.5,1528.5,329,27,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.666666666667,139,110.666666666667,208,533.666666666667,152.333333333333,140.5,611,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328,426.666666666667,1273,534.333333333333,768.5,518,685.333333333333,380,917.5,315,27,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
